Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC
A7346,1.5M,F,Other,Single,31-45,-2,-2,-2,-2,-2,-1,30053,11587,-74,14883,0,612,11645,0,14957,0,612,11779
A15002,200K,M,Graduate,Other,Less than 30,-1,0,0,0,0,0,174072,180725,179487,134038,137507,140397,11550,9647,9240,6930,4946,6930
A29476,200K,F,High School,Single,31-45,0,0,0,0,0,0,100007,65385,51508,51192,43121,44770,3160,3225,2973,1511,2310,1488
A6373,100K,F,Other,Other,31-45,0,0,2,0,0,0,42206,45870,44098,42735,11227,9425,6854,0,0,0,0,0
A20489,400K,F,Other,Other,Less than 30,0,0,0,0,0,0,25761,26228,26533,28127,18582,0,12469,13112,20499,372,0,0
A11426,1M,M,Other,Single,31-45,1,2,2,-2,-2,-1,16325,2305,0,0,0,3705,9,0,0,0,3705,0
A27297,100K,F,High School,Other,31-45,0,0,0,0,0,0,22049,24123,16930,19272,19653,20065,2580,2599,4941,702,728,797
A13969,1M,F,Other,Other,Less than 30,2,0,0,0,0,0,413208,419766,382679,333280,259205,268069,14079,10924,13125,12705,11550,37630
A15537,200K,F,Other,Single,31-45,2,2,2,2,2,2,72710,70862,76833,74906,79877,81950,0,7854,0,6237,3696,3465
A14851,1M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,78503,5313,15948,36914,0,20929,6930,16410,36914,0,20929,9090
A1464,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,69626,303199,255262,229344,225454,222028,277415,18559,6960,9263,13587,6930
A9500,400K,M,Graduate,Other,31-45,0,0,0,0,0,2,291048,294449,300485,303160,327124,325405,11550,10910,7676,25609,0,9240
A7002,1.5M,F,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,5295,11871,19150,80905,25135,16650,12074,19194,80910,25140,16886,11296
A20924,400K,F,Other,Single,31-45,0,0,0,0,-2,-2,539655,266646,81774,0,0,0,23100,11550,0,0,0,0
A5044,300K,F,High School,Other,46-65,0,0,0,-1,0,0,199859,205417,129628,111873,114541,116523,9471,5775,120778,4620,4851,11550
A21761, 500K,M,Other,Other,Less than 30,-1,-1,-1,-1,-1,-2,2488,18207,1885,693,0,0,18388,1885,693,0,0,0
A640,400K,M,Other,Single,31-45,0,0,0,0,0,0,306170,314590,322056,325622,318362,316687,16170,16170,12243,12243,23331,12474
A15765,200K,M,High School,Other,Less than 30,0,0,0,0,0,0,13012,15352,17706,20411,22019,22476,2573,2617,3012,2310,811,5828
A13848,1M,F,Graduate,Other,31-45,2,2,-2,-2,-2,-2,5775,0,0,0,0,0,0,0,0,0,0,0
A29778,400K,F,Other,Other,Less than 30,0,0,0,0,0,0,463021,476632,476371,161688,138600,0,19635,18480,5775,3465,0,0
A14461,200K,M,Other,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,20866
A9151,1M,F,Other,Single,31-45,-1,-1,-1,-1,-1,-1,20420,3162,13684,4063,4213,16221,15345,13684,4063,4213,16221,5810
A29230,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,43160,45484,48559,50975,52890,55147,3056,3821,3927,3465,3465,2310
A23778,200K,M,High School,Single,46-65,2,2,2,2,2,2,46094,48565,50335,48838,54913,57588,3927,3234,0,6930,3927,3095
A5181,1M,M,Graduate,Other,46-65,0,0,0,0,0,0,753210,783691,766994,647840,652598,649565,46362,29446,22134,46362,41793,46436
A18836,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,104202,103239,102351,101079,98937,101728,4851,4851,4514,3465,7678,0
A29200,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,21846,22070,16944,20848,18217,19362,2557,3026,4620,621,2310,2541
A25305,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,210155,215853,217584,220686,226253,215782,9240,8092,9240,9247,8085,7854
A3232,1M,M,Graduate,Other,46-65,2,2,-1,-1,-1,-1,261,0,2541,0,4895,0,0,2541,0,4895,0,6736
A22655,400K,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,74936,31063,41296,58147,10843,14535,31063,41381,58556,10843,14608,33340
A20899, 500K,F,Other,Other,Less than 30,-1,0,0,0,0,0,204594,235571,332598,338877,344973,374500,34650,101598,11897,13860,34712,1070
A954,1M,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,8069,28746,106637,3172,14008,4955,28870,106687,3204,14077,4978,2941
A28593,200K,M,Other,Single,31-45,0,0,0,0,0,0,136057,128977,129344,130919,132941,132929,5957,4729,4675,5036,5362,5775
A27842,400K,M,Graduate,Other,Less than 30,2,2,2,0,0,0,390522,394107,380635,383984,383920,391621,17325,0,17094,13809,14440,13564
A16288,200K,M,Other,Single,31-45,0,0,-2,-2,-2,-2,53777,0,0,0,0,0,0,0,0,0,0,0
A10294,1M,F,Graduate,Other,31-45,-1,-1,0,0,0,0,3213,112164,113675,115620,123181,124197,115514,6955,9240,9284,11550,7080
A5761,100K,M,Other,Single,31-45,0,0,0,0,0,0,55022,35498,23467,22774,19312,9473,3587,2386,880,887,933,2996
A5778,400K,M,High School,Other,Less than 30,0,0,0,0,0,0,298337,243772,248766,250446,267124,272483,12243,12474,9240,20790,10164,10395
A17830,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,116764,114299,116985,111164,41793,66362,4389,4620,4620,4620,25505,2439
A4490,400K,F,High School,Other,Less than 30,0,0,0,0,0,0,207798,142915,147299,152088,156867,146754,5352,6930,6930,6930,11550,5325
A16862,1.5M,F,Graduate,Single,46-65,0,0,0,0,0,0,26498,30654,32906,35110,48464,42169,4620,3465,2816,13860,2310,2310
A25776,400K,M,Graduate,Other,31-45,0,0,0,0,0,0,303857,311993,319480,156375,159547,162883,13169,14558,6930,5775,5902,6930
A15134,1M,F,Other,Single,46-65,0,0,0,2,0,0,33107,37272,575786,562691,472982,465294,4620,540540,69,16276,16223,23112
A8697,200K,F,High School,Single,31-45,2,2,2,0,0,0,24054,29852,27789,29222,30966,31862,6930,0,3465,3465,2310,3465
A6631,300K,M,Other,Other,31-45,0,0,0,0,0,0,165645,166429,154955,158605,160339,6595,7392,6930,8547,8085,2310,157251
A22524,1M,M,Graduate,Other,31-45,-1,2,-1,-1,-1,-1,5914,5412,10832,5288,3927,1855,0,10832,5313,3985,1855,298
A26338,1M,M,Other,Single,31-45,0,0,0,0,0,0,81347,73664,60751,64227,59619,62490,5775,6930,6930,5775,5775,4620
A20390,100K,F,Other,Other,Less than 30,1,2,0,0,0,2,12423,11887,14334,16491,18291,17662,0,3003,2772,2079,0,1617
A26497, 500K,M,Other,Single,46-65,-1,-1,-1,-1,-1,-1,15331,14960,33497,2749,8559,2423,14960,34454,2749,8559,2423,23470
A11372, 500K,F,High School,Single,31-45,0,0,0,0,0,0,102215,104287,69506,70224,55985,50825,18780,6992,23142,14,152,9258
A1579,200K,F,Other,Other,31-45,0,0,0,0,0,0,12005,13895,15281,16473,16140,16124,3003,2541,2310,1155,1155,2310
A3970,1M,F,Other,Single,31-45,-1,0,0,0,0,-2,450961,435038,444961,346177,136881,141000,18480,19088,16463,9240,6930,5775
A24166,200K,F,Other,Single,Less than 30,4,3,2,2,2,2,28267,27156,26059,29533,28374,30455,0,0,4620,0,2541,0
A28585,200K,M,High School,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A15774,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,36925,26364,142940,130231,117967,119478,9240,127050,8663,5775,5775,5775
A202,200K,M,Other,Single,Less than 30,0,0,2,0,0,0,139979,141677,135798,135070,133465,140875,12714,0,5322,5223,10626,4851
A28612,200K,M,High School,Other,46-65,2,2,0,0,0,0,111097,100561,90672,87898,87752,89455,0,3927,3927,4620,3465,3696
A25864,300K,M,Graduate,Single,46-65,0,0,0,0,0,0,66239,67896,70279,72619,74063,75616,3465,3486,3516,2650,2744,2758
A10186,400K,M,High School,Single,31-45,0,0,0,0,0,0,130954,135770,144996,148378,151776,161319,8330,12936,5775,5775,12474,6006
A3471,400K,M,Graduate,Other,Less than 30,2,2,2,2,2,2,226161,231351,232783,234608,238424,203476,10857,7392,8085,7376,0,5322
A15791,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,85026,88219,91409,94190,93768,47702,4620,4620,4313,4121,2426,0
A19714,1M,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,-9,-9,1970,0,164,-169,0,1980,0,164,0,33929
A13723,200K,M,Graduate,Other,Less than 30,-1,-1,2,-1,-1,-1,19000,6383,5879,2703,5729,18589,12261,0,2703,5729,18589,10229
A24738,400K,F,Other,Single,31-45,0,0,0,0,0,0,284232,284086,235969,210018,214204,215659,11432,9240,7508,7464,7678,7489
A8108,100K,F,Other,Other,31-45,0,0,0,0,0,0,66315,65338,61682,46466,42564,41610,3497,2952,1550,2010,2030,0
A14257,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,-2,-2,16352,23994,6828,730,730,721,24109,6888,730,730,721,3056
A19551,1.5M,M,Graduate,Other,31-45,0,-1,-1,-2,-2,-1,14558,72287,0,0,0,41961,72352,0,0,0,41961,4638
A19600,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,133336,132261,131887,127727,126445,128055,5807,6946,4629,4853,5782,5782
A8301,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,609369,620847,484400,490549,501245,511111,26149,23100,17556,18480,18480,18942
A3227,1M,F,Graduate,Single,31-45,0,0,0,0,2,0,579135,591723,604181,658888,648891,628874,25410,26103,68933,159,23054,22051
A17858,400K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,213594,216068,223654,224070,225149,184504,8085,11065,7143,7272,6886,9037
A21057,300K,F,Graduate,Other,31-45,0,0,2,2,2,2,42007,57593,56008,61998,60312,63955,16401,0,6930,0,4620,0
A22005,1M,M,Graduate,Other,Less than 30,-1,0,-1,-1,-1,-1,66297,50691,28760,62959,14507,17600,3786,28760,66918,14507,17600,6930
A16982, 500K,M,Graduate,Other,Less than 30,-1,-1,-2,-1,0,0,231,0,0,13705,20092,26731,0,0,13705,6930,6930,17196
A20704,300K,F,Other,Other,31-45,0,0,0,2,2,0,114310,120369,131555,134948,131404,133795,7988,14553,6930,0,4858,5313
A20264,100K,M,Other,Single,46-65,0,0,0,2,0,0,12499,14504,18857,20499,22458,28612,2578,4620,2310,2310,6930,0
A2959,1M,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,8743,2626,871,13313,9129,952,2638,871,13313,9129,952,2989
A1294,100K,F,Other,Other,Less than 30,0,0,2,0,0,0,16205,23624,22084,22871,23015,23520,8101,0,1155,855,908,1617
A10728,200K,M,Other,Single,31-45,0,0,0,0,0,0,31511,35595,37080,36944,36452,35918,4620,2825,2310,2310,2310,2310
A10158,1.5M,F,Graduate,Other,31-45,0,0,0,0,0,0,974577,955617,972261,814749,831069,812046,34881,37136,28748,30453,29739,28057
A7279,400K,F,Graduate,Single,46-65,0,0,0,0,0,0,234786,211767,313890,221312,225567,230392,8824,115502,8244,8152,8540,12079
A12821,1M,F,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,1830,0,444,915,0,915,0,444,2301,0,915,915
A16669,200K,F,Other,Single,31-45,0,0,0,0,0,0,137055,127025,124504,126958,129485,127658,4620,4620,4532,4560,4987,4851
A21098, 500K,F,Graduate,Single,31-45,2,2,2,2,2,2,388748,397322,404899,410937,415980,425151,18480,17325,16170,15246,16170,16401
A13868,1M,M,Graduate,Single,31-45,0,0,0,0,2,0,521841,520940,525264,457285,449780,460383,25410,20790,34650,0,18480,18480
A16876,1M,F,Graduate,Other,31-45,-1,-1,-1,-1,0,0,377,5793,19714,33213,37526,43999,5793,19714,33213,9240,15131,0
A14336,1M,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,15666,3386,7561,16089,11303,17965,3386,7561,16089,11303,17965,16796
A18245,1M,F,High School,Single,46-65,1,-1,-1,-1,-1,-1,0,407,2931,26212,852,1987,407,2931,26212,852,1987,0
A10930,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,31056,34232,36884,38344,40030,41321,3696,3927,2772,2310,2310,2310
A19294,1.5M,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A9424,100K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,22255,10340,20397,18833,14835,1155,16,16175,30,358,2,0
A8182,400K,M,Other,Other,Less than 30,-1,-1,-1,0,0,0,915,915,49827,57718,58341,57960,915,49827,10395,2426,2733,13860
A16017,400K,M,High School,Single,46-65,6,5,4,3,2,0,350635,341875,333287,322709,209646,214680,0,0,0,0,6930,4620
A23773,200K,M,High School,Single,46-65,0,0,0,0,0,0,128200,130210,98143,56595,66759,67914,4620,4620,3696,11550,2310,1386
A19645,1M,M,Other,Single,31-45,-1,2,-1,-1,-1,-1,25271,23340,3719,6350,358,7316,0,3719,6394,358,7316,1005
A15800,100K,M,Other,Other,Less than 30,0,0,0,0,2,0,32012,34930,38050,41781,40423,41275,3465,3696,5082,0,1502,3350
A27831, 500K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,5461,1021,77251,4943,2227,4793,1021,77265,4943,2227,4793,17350
A21746,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,104747,107191,88572,74414,39945,17327,4643,4726,4310,716,693,1116
A20834,100K,F,Other,Single,46-65,0,0,0,2,2,2,24551,26912,32922,31596,34745,34075,2772,6468,0,3465,0,2310
A13304,1M,M,Other,Single,31-45,0,0,0,0,0,0,206144,212557,214763,219027,223506,227131,9734,7801,7842,8011,7237,7639
A2138,200K,F,Other,Single,31-45,0,0,0,0,0,0,44673,47179,46399,42966,44243,44558,3934,3017,1871,2310,2079,2079
A11357,100K,M,High School,Single,31-45,1,2,2,2,2,2,29113,30268,31843,32134,31296,33414,2310,2772,1492,0,3003,2310
A28303,1M,M,Other,Single,31-45,0,0,0,0,0,0,459200,450806,442374,390351,370968,362268,14103,14657,16232,13860,11550,16170
A29822,1.5M,F,Graduate,Single,31-45,-1,-1,-1,-1,0,-1,232991,848,35278,29857,174791,156177,848,38466,175897,156380,156177,166195
A14166, 500K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,473143,484807,496130,258473,248780,243885,23100,23100,11550,9240,9240,9240
A15448,100K,F,Other,Other,Less than 30,0,0,2,2,0,0,35761,41589,44170,42784,43001,43925,7161,3927,0,1617,1617,1987
A9878,1M,F,Graduate,Other,31-45,0,0,0,0,0,0,380020,410739,359023,384631,394848,395839,34650,78540,27720,11550,187110,9471
A27800,200K,M,Graduate,Other,Less than 30,2,2,2,2,2,0,108727,106283,113959,114825,104209,97166,0,9402,3583,0,3530,7561
A3536,100K,F,High School,Single,46-65,0,0,0,0,0,0,26161,29231,31552,31497,32160,33932,3509,3520,1155,1171,2310,1155
A9575,100K,F,Other,Other,31-45,0,0,0,-1,0,0,21536,20115,0,22178,23112,20924,2310,0,22178,1848,2310,2310
A28806,1M,M,Other,Other,46-65,0,0,0,0,0,0,426304,415382,375539,387692,475283,491185,15350,13356,17976,97928,24056,17145
A7370,200K,F,Other,Single,31-45,0,0,0,0,-2,-2,54532,57568,59540,0,0,0,4620,4158,0,0,0,0
A624,300K,F,Graduate,Single,46-65,0,0,0,0,0,0,41892,72760,39635,43331,39658,0,4620,9240,4620,6930,0,0
A12544,200K,M,High School,Other,Less than 30,0,0,0,0,0,0,178910,180411,176031,154484,152880,155230,8085,6006,5544,5775,6237,5313
A20050,400K,M,High School,Single,46-65,-1,-1,-1,-2,-2,-2,2218,1120,0,0,0,0,1120,0,0,0,0,0
A9724,1M,F,Other,Single,31-45,0,0,0,0,0,0,213051,209318,208789,137022,139533,142305,7605,6364,5244,5066,5094,5276
A20905,1M,F,Other,Other,31-45,-2,-2,-2,-2,-2,-2,5050,3530,51321,-12,2578,864,3539,51578,0,2590,926,0
A23735, 500K,M,High School,Single,46-65,0,0,0,0,0,0,19434,19891,36540,50388,48256,69046,11550,18480,23100,23100,23100,10825
A15738,1M,M,Other,Other,Less than 30,-1,-1,-1,0,-1,-1,46269,8078,15535,13897,20755,33969,8115,15574,3315,20859,34137,59436
A16969,200K,F,High School,Single,46-65,0,0,0,0,0,2,86020,88674,91451,45121,47436,45484,4091,4558,3019,3925,0,1629
A26605,200K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,0,21213,22190,7295,6794,5343,3158,22275,7316,6821,8669,9,18362
A17309,400K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,18339,15269,16156,18716,59402,26219,15313,16249,18739,59402,26219,29094
A21997,400K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,2402,2744,2948,859,859,859,3049,2948,859,859,859,859
A23013,400K,M,Other,Single,31-45,0,0,0,-2,-2,-2,22061,12834,0,0,0,0,2437,0,0,0,0,0
A5134,100K,F,Other,Single,31-45,0,0,0,0,0,-2,37967,40619,41963,18919,18919,0,3276,2310,7263,0,0,0
A17815,100K,F,High School,Other,Less than 30,1,-1,0,0,0,0,0,17307,19841,21633,17879,2310,17307,2827,2310,404,0,0
A9983,100K,M,Other,Single,46-65,-1,-1,-1,-1,-1,-1,7702,7775,2056,6149,3562,-6225,7775,2056,6149,3562,0,13860
A25875,400K,M,Graduate,Single,31-45,2,2,2,2,2,2,304710,307641,304252,321420,325680,333072,11088,4620,25410,12705,12705,12474
A21878,400K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,66694,69492,71885,75299,76824,80991,4620,3516,4620,3465,5775,4620
A13101,200K,M,Other,Single,31-45,1,2,2,2,2,3,12938,12395,15643,15050,18263,17295,0,3465,0,3465,0,0
A21007,100K,F,Other,Single,Less than 30,0,0,0,-2,-2,-2,21432,24024,0,0,0,0,3234,0,0,0,0,0
A25097,100K,F,High School,Other,46-65,-1,0,-1,-1,-1,-1,31326,30146,901,42227,6653,3696,2553,901,42227,6653,3696,0
A28554,1.5M,M,High School,Other,31-45,1,2,0,0,0,0,11980,9205,9090,11229,10448,10711,0,2543,2372,270,326,166
A1255,1M,M,Other,Other,Less than 30,-1,0,-1,-1,-1,-1,45119,8591,3356,11421,4380,5743,7223,3393,11476,4401,5761,1991
A15112,200K,F,Other,Single,46-65,2,2,2,2,2,2,45706,44283,50506,49007,54271,53079,0,6948,0,6094,0,1952
A28842,100K,M,Other,Single,31-45,0,0,0,0,2,0,12395,15110,37861,22848,22162,22633,2941,4620,8173,0,1155,1155
A12515,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,205747,193786,179000,107517,111494,115329,9409,11599,6930,6930,6930,4620
A23686,200K,M,High School,Single,46-65,0,0,0,0,0,0,137378,136339,114530,88103,68937,64031,5544,4481,3412,2368,2324,2913
A16575,100K,F,Other,Other,Less than 30,2,-1,-1,-2,-2,-2,901,1802,0,0,0,0,1802,0,0,0,0,0
A3643,200K,F,Other,Other,Less than 30,0,0,0,0,0,3,49240,53218,57103,60915,67757,66006,5486,5486,5486,8194,0,0
A12546,1M,F,Other,Single,46-65,-2,-2,-2,-2,-2,-2,10716,4216,2248,-254,-254,-254,4246,2255,254,0,0,0
A23975,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,58041,61670,65193,62786,64631,66819,4620,4620,4620,3465,3465,2310
A28949,1M,M,Other,Other,31-45,-2,-2,-2,-2,-2,-2,7099,4195,2687,3654,0,3049,4195,2687,3654,0,3049,1656
A6765,200K,M,Graduate,Single,Less than 30,-2,-2,-2,-2,-2,-2,9760,46200,26694,0,0,0,46200,26694,0,0,0,0
A12241,1M,M,Other,Single,46-65,0,0,0,2,0,0,626715,619930,637107,603631,566491,561880,22414,46900,28,19180,23167,18503
A10627,1M,F,Other,Single,31-45,0,-1,-1,0,0,0,78096,35285,40035,180965,177621,133874,35452,40136,161878,34888,7600,37313
A24487,1.5M,F,Graduate,Other,31-45,0,0,0,0,0,0,65830,60330,68646,84280,14262,16512,11550,11550,18494,5,4669,17847
A23026,400K,M,Other,Other,31-45,0,0,0,0,0,0,273527,201430,209706,217743,223363,228648,11552,11552,11550,9240,9240,23102
A17533,1M,M,Other,Other,31-45,0,0,0,0,0,0,303097,305324,307898,311023,316620,250238,9242,9737,9473,9240,7623,7623
A14154,100K,F,Other,Single,31-45,-1,0,-1,-1,-1,-1,11471,7207,5888,6228,2744,6184,2772,5888,6228,2744,6184,7487
A1230,100K,M,High School,Other,Less than 30,1,2,0,0,0,0,44246,41961,39808,17625,3996,0,0,3079,1155,231,0,7392
A29296,300K,F,Other,Other,Less than 30,2,2,2,2,0,0,252044,244608,262559,254906,258803,264689,0,25410,0,11550,10007,21723
A11286,200K,F,High School,Other,Less than 30,2,2,2,0,0,0,52155,54793,53236,53855,54980,56258,4158,0,2195,1991,2188,1880
A19815,300K,M,High School,Single,46-65,3,2,2,2,-1,-1,218228,212654,225511,217870,4770,0,0,20342,0,4770,0,0
A28218,400K,M,High School,Single,31-45,0,0,0,0,0,0,351035,327752,331319,337928,295987,287840,11781,16401,17325,10395,11550,11088
A3242,300K,M,High School,Other,Less than 30,2,0,0,0,0,0,213190,209561,92174,90552,89007,76209,9663,3696,2957,3026,3308,2513
A10407,1M,F,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,27762,72261,66581,118087,5133,-79,74008,66948,118685,5158,0,0
A15495,100K,F,Other,Other,31-45,0,0,0,0,0,0,45276,45493,46073,46318,44980,45807,3031,3149,2885,2310,4620,2310
A14794,100K,F,Graduate,Other,Less than 30,2,2,4,4,3,2,6704,15911,17644,17066,16149,76985,9702,2310,0,0,62717,2079
A18651,400K,M,Other,Single,Less than 30,-2,-2,-2,-2,-2,-2,3352,2714,6355,6918,4662,2167,2714,6355,6918,4662,2167,0
A25302,200K,M,High School,Other,Less than 30,0,0,0,0,0,0,205096,199563,196052,188988,104167,88060,7392,9240,6930,3465,3465,3003
A1544,300K,M,Graduate,Other,Less than 30,0,0,0,0,-1,-1,69513,70423,69711,68688,33999,67976,3587,11550,201,34098,68177,762
A1396,400K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,329009,332883,332529,329383,329522,329452,23100,23100,13860,13860,13860,12936
A2564,100K,M,High School,Single,46-65,0,0,2,2,0,0,37163,57288,57976,56355,57535,59032,20790,2310,0,2086,2451,2176
A24620,400K,F,High School,Single,46-65,0,0,0,-1,-1,-2,578597,285384,121501,7434,0,0,13333,5599,7434,0,0,0
A28696,1.5M,M,Graduate,Other,31-45,0,0,0,0,0,0,373564,331212,284860,329806,247484,221564,13902,12007,106369,23190,69362,138688
A8022,200K,M,Other,Single,31-45,2,2,2,2,0,0,181589,186338,191067,186736,114518,111698,9009,9240,0,4435,4158,4158
A14316,200K,F,High School,Single,46-65,-1,0,0,0,0,0,117577,116717,116366,108459,116292,112800,4620,4620,4620,11552,11550,11599
A349,200K,F,Graduate,Other,31-45,0,0,0,0,0,0,126999,129693,132250,135234,134777,138039,4736,4742,5126,5082,5530,4366
A21653,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,114096,116309,115856,114959,56577,53070,4126,4994,3982,1386,2310,109582
A9147,200K,M,High School,Single,31-45,3,2,2,2,0,0,161358,155997,66182,63733,64334,64876,0,6255,0,2333,2340,4620
A26125,200K,M,Other,Other,31-45,0,0,0,0,2,0,143703,148006,149693,153955,117094,117362,6699,5495,10316,5,4241,4264
A20820,400K,F,Other,Single,31-45,-1,0,-1,-1,-1,0,38069,50289,26581,1652,7581,1652,34805,26731,7581,7581,0,7212
A1310,200K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,48157,31880,33185,11294,631,27110,31899,33687,11294,631,31317,0
A20403,200K,F,Other,Other,Less than 30,2,2,-2,-1,0,0,3303,0,0,2014,52834,47681,0,0,2014,50820,4625,4622
A29563,1M,F,High School,Single,31-45,0,0,0,0,0,0,186528,180737,176486,176565,178873,183005,6364,6523,5673,5186,5775,2772
A14627,100K,M,Other,Single,46-65,-1,-1,-1,-1,-1,-1,1502,610,610,610,1511,1511,610,610,610,2412,1511,610
A16507,400K,F,Other,Other,Less than 30,2,0,0,-1,0,0,40737,350395,340665,17265,18880,202125,311892,6930,277200,1901,184800,8510
A7701,400K,F,Graduate,Other,31-45,1,-2,-2,-1,0,0,0,0,0,19623,14969,0,0,0,19623,0,0,0
A10362,100K,M,Graduate,Other,31-45,0,0,0,0,0,0,51619,60885,67089,67958,68949,67697,20365,9289,4620,11550,13860,13860
A5576,1M,M,High School,Other,31-45,0,0,0,0,0,0,34389,54865,121732,233326,239311,347493,23100,69300,115500,10836,115500,9240
A13559,1M,M,Other,Single,46-65,-1,-1,-2,-2,-2,-2,233,0,0,0,0,0,0,0,0,0,0,0
A10456,300K,M,High School,Single,Less than 30,0,0,0,0,0,0,186193,169755,163042,155546,154929,156826,6530,5475,5313,5313,6237,6237
A282,1M,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,1684,0,545,1769,524,0,0,545,1848,524,0,0
A13678,300K,F,Other,Single,46-65,0,0,0,0,0,0,196907,199991,200771,66292,68658,67914,8316,5073,2372,3433,1358,813
A11998,300K,F,Other,Other,31-45,1,2,0,-1,-1,0,116149,32416,29171,46597,169813,167678,0,4620,46597,169813,6930,9240
A11049,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,117688,54863,25653,13768,12058,6985,7928,2474,365,1155,924,778
A24696,1M,F,Other,Single,31-45,0,0,0,0,0,0,615640,621956,619847,628098,363975,348036,22077,23102,19831,10998,11739,11568
A11790,1M,F,Graduate,Single,31-45,-1,-1,-2,-1,-1,2,832,0,210346,358,64911,10497,0,210346,358,65812,0,2405
A27983,300K,M,Other,Single,Less than 30,0,0,0,0,0,0,217706,220069,223192,226237,180471,151721,8085,8778,9009,6930,5313,5313
A12139,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,97149,106315,104994,104990,95066,90169,11550,4620,3465,4620,9240,3151
A4495,100K,F,High School,Other,31-45,1,2,0,0,0,2,13107,12566,18406,20395,22372,21677,0,6468,2310,2310,0,2310
A24460,1M,F,Other,Other,31-45,0,0,2,2,2,2,48808,38383,39064,33939,32125,24625,3920,5775,0,2310,0,4620
A8980, 500K,M,Other,Single,31-45,0,0,0,0,0,0,322404,235211,231483,196854,260272,176077,10395,92400,57750,80850,6692,46200
A2571, 500K,F,High School,Single,46-65,1,2,0,0,0,0,56364,56613,52268,53837,52622,48256,3465,3465,2310,2310,2310,2310
A23158, 500K,M,Other,Single,31-45,0,-1,-1,-1,-1,-1,333751,3742,772,21665,2541,100497,3742,778,21665,2541,100497,0
A10018,1M,M,Graduate,Other,46-65,1,2,0,0,2,0,846793,798068,818823,433901,430057,438343,0,32682,26565,0,12298,12705
A27484,100K,F,High School,Other,46-65,2,2,0,0,0,0,23460,19797,14093,15502,16766,17965,0,3465,4620,4620,4620,4620
A28428,200K,M,Other,Other,31-45,-2,-2,-2,-2,-2,-2,11021,11021,1243,36184,347,2657,11021,1243,36184,347,2657,1827
A1211,1M,F,Graduate,Other,Less than 30,0,0,0,-1,-1,-1,243952,251598,257611,19180,0,197810,11550,11666,19180,0,197810,0
A23273,400K,M,Other,Single,46-65,1,-2,-1,-1,-2,-1,0,-901,901,0,-901,901,0,3604,0,0,2703,2703
A26242,400K,M,Other,Single,31-45,0,0,0,0,0,0,134167,117840,125532,63610,22525,29034,11550,11550,11550,6930,6930,11550
