Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_AUG,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,Ability_to_pay_AUG,Ability_to_pay_SEP,Ability_to_pay_OCT,Ability_to_pay_NOV,Ability_to_pay_DEC,AVG_PAID_AMT
A14582,400000,0,0,1,2,2,2,2,2,2,2,48790,6875,0,4620,0,4620,0,-48790,-56558,-51155,-59256,-53449,2685.8333333333335
A2424,500000,0,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A16832,300000,1,1,0,2,0,-1,-1,-1,-1,-1,8880,8880,5311,1802,18919,10626,2497,-3569,-3488,17117,-8293,-8129,8005.833333333333
A27441,1500000,1,0,0,1,2,0,0,-1,0,0,1093979,57549,13564,1174009,41786,32502,34671,-1093979,-387345,-1116670,-1173972,-1147610,225680.16666666666
A23859,200000,1,0,1,0,0,0,0,0,0,0,158198,5775,6930,4620,4620,4620,6930,-158198,-126879,-127607,-130654,-133705,5582.5
A25357,400000,0,2,1,0,0,0,0,0,0,0,37884,9240,11550,4620,0,340,2310,-37884,-47884,-35997,-16674,-17013,4676.666666666667
A13055,200000,0,0,1,0,-1,-1,-1,-2,-1,2,18249,18249,0,0,769,0,3465,-18249,0,1538,-769,-7353,3747.1666666666665
A20940,200000,1,1,0,1,0,0,0,0,0,0,104437,4669,7528,4052,3846,3980,4849,-104437,-105241,-106639,-107842,-109198,4820.666666666667
A22066,1000000,0,1,0,0,-1,-1,-1,-1,-1,-1,351,351,7508,5523,2730,742,273,7157,-1985,-2793,-1988,-469,2854.5
A20585,200000,1,2,1,1,1,2,0,0,0,-1,115047,0,4620,3465,2310,2310,0,-124287,-66209,-68090,-9265,-2310,2117.5
A28257,1000000,0,0,0,2,0,0,0,0,0,0,479401,23195,23248,21340,13860,18582,16239,-479401,-472469,-452901,-416128,-429286,19410.666666666668
A6869,200000,0,2,1,0,0,0,0,-2,-1,0,21714,6930,0,0,105262,6930,6932,-21714,0,210524,-19536,-15498,21009.0
A1316,200000,1,2,1,0,0,0,0,0,0,0,76881,4551,4620,1428,1869,4620,1423,-76881,-79261,-39910,-41136,-44689,3085.1666666666665
A20404,500000,1,0,1,0,-1,-1,-1,-1,0,0,462,462,457,41940,0,2657,0,-5,41483,-41936,-31594,-4662,7586.0
A4158,1000000,0,0,1,2,0,0,0,0,0,0,475435,34664,34710,34650,46200,34719,34719,-475435,-474229,-448748,-490314,-476054,36610.333333333336
A20203,1000000,0,0,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A27720,100000,0,0,1,0,-1,-1,-1,-1,-1,-1,9293,9293,1016,1016,1016,1016,1016,-8277,0,0,0,0,2395.5
A23635,1500000,0,0,0,2,-2,-2,-2,-2,-2,-2,5325,5325,20982,14103,73615,8462,18734,36639,7247,134031,-56691,29006,23536.833333333332
A1270,200000,1,2,1,0,3,2,2,0,0,-1,34373,3927,0,984,1157,6038,3211,-34373,-34867,-32266,-33077,-2827,2552.8333333333335
A8522,500000,0,0,1,0,2,2,0,0,0,0,401894,0,11550,11550,10945,11354,10767,-424994,-607248,-297387,-302446,-301309,9361.0
A545,400000,1,0,0,1,0,0,0,0,0,0,52033,6930,6930,11550,11550,11550,6930,-52033,-58076,-68609,-78995,-89201,9240.0
A9298,400000,1,2,1,1,0,0,0,0,0,0,300353,11564,5010,3814,4902,6944,5787,-300353,-175786,-116468,-109037,-101515,6336.833333333333
A18966,1000000,0,0,1,0,-2,-2,-1,0,0,0,915,924,109912,3962,3927,4274,4620,218909,-105950,-111042,-109778,-105877,21269.833333333332
A3315,300000,0,2,1,1,0,0,0,0,0,0,63204,3426,4620,4620,4620,6930,6930,-63204,-66708,-70289,-73500,-79217,5191.0
A20,100000,1,0,0,1,2,0,0,2,2,2,17461,4620,4620,0,9240,0,9240,-17461,-20765,-37967,-27757,-44823,4620.0
A22565,1000000,0,0,1,1,-2,-2,-2,-2,-2,-2,77466,77852,5666,13190,152795,40631,18596,-66134,20741,292467,-70773,-3411,51455.0
A5882,1000000,0,0,1,1,0,0,0,0,0,0,119857,11550,6930,11550,11550,11550,11550,-119857,-123102,-132282,-140991,-149870,10780.0
A5629,100000,0,2,0,0,2,0,0,0,0,0,40601,3352,2636,1183,1231,2310,1386,-40601,-42194,-43051,-43955,-34474,2016.3333333333333
A28651,200000,0,1,0,2,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A19179,500000,0,1,0,1,2,2,2,2,0,0,231217,15015,8274,0,8328,8619,8667,-247765,-233781,-244607,-232488,-237353,8150.5
A18834,200000,0,2,1,0,0,0,0,0,0,0,115038,4158,4620,4620,3465,3465,0,-115038,-60508,-63419,-65047,-59540,3388.0
A14443,200000,0,0,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,693,0,2264,0,0,1386,-693,4181,492.8333333333333
A16711,100000,1,1,0,1,1,2,2,0,0,0,41615,2991,0,3017,1555,1612,3574,-41615,-46313,-42615,-43463,-44375,2124.8333333333335
A24945,1000000,1,2,0,1,-2,-2,-2,-2,-2,-2,568,568,568,568,568,568,568,568,568,568,568,568,568.0
A7503,100000,0,2,0,0,-1,-1,-1,-1,0,0,901,901,901,2010,0,693,3465,0,1109,-2010,-1109,-1802,1328.3333333333333
A18883,500000,0,0,1,1,-1,-1,-1,-1,-1,-1,4712,4712,13770,4225,3816,1349,12543,9058,-9545,-409,-2467,11194,6735.833333333333
A23195,1500000,0,1,1,2,-2,-2,-2,-2,-2,-2,58492,58501,33181,286627,165260,126874,108912,7870,540073,44304,88668,90950,129892.5
A7597,1500000,0,2,0,1,0,0,0,0,0,0,133795,5787,6930,6967,5082,6930,3696,-133795,-136999,-142065,-137591,-132520,5898.666666666667
A16550,400000,1,0,1,0,2,0,0,0,0,0,24507,8085,9240,9240,4620,23100,9240,-24507,-32573,-40478,-43691,-65872,10587.5
A7670,1000000,0,2,0,0,0,0,0,0,0,0,254587,11550,231000,16170,23100,11550,11550,-254587,-481647,-347378,-89053,-99101,50820.0
A1655,100000,1,2,1,1,0,0,0,0,0,0,21093,5775,2645,2310,2310,2310,3465,-21093,-22335,-17611,-18593,-15840,3135.8333333333335
A23373,1000000,0,0,1,1,0,0,0,0,0,0,157736,23756,24962,28277,3710,2585,120857,-157736,-172802,-189977,-185488,-123098,34024.5
A23599,200000,0,2,0,1,-1,-1,-1,-1,-1,-1,4701,4701,74368,3994,1363,22241,37096,69667,-70374,-2631,20878,14855,23960.5
A19359,400000,0,0,0,1,2,2,2,0,0,0,349660,17327,0,13375,11146,13860,12368,-349660,-366745,-344312,-316029,-324966,11346.0
A18835,100000,0,1,0,0,-1,-1,-2,-1,-1,-2,-171,0,0,1901,0,0,1199,171,3973,-1730,0,2398,516.6666666666666
A11175,200000,0,0,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A18050,300000,1,2,0,1,0,0,2,0,0,0,78473,7979,0,3622,3144,4389,0,-78473,-83804,-78903,-80735,-83564,3189.0
A8175,200000,1,2,1,0,2,2,0,0,0,0,117905,0,3026,1629,1733,1686,1617,-123957,-115974,-46704,-46808,-45886,1615.1666666666667
A21998,300000,0,0,1,0,0,0,0,2,0,0,93881,11550,8341,460,480,0,4620,-93881,-97348,-82616,-68815,-61016,4241.833333333333
A29610,1000000,1,0,0,1,-1,-1,0,-1,-1,-1,2525,2525,5817,17115,0,9228,4685,3292,-8251,-16932,9228,-4543,6561.666666666667
A21920,200000,0,2,0,0,0,0,0,0,0,0,133040,4710,4655,4620,4851,4620,4851,-133040,-129829,-126574,-123606,-120169,4717.833333333333
A17310,300000,0,0,0,1,2,2,0,0,0,0,229475,6930,7020,7658,6930,6930,6930,-243515,-147965,-136322,-127625,-110060,7066.333333333333
A25832,500000,0,2,1,1,0,0,0,0,0,0,453880,17371,15477,11850,11088,20790,11897,-453880,-456449,-352668,-311030,-326997,14745.5
A19129,200000,0,1,0,2,0,0,0,0,0,0,97889,3721,3927,3574,1813,2310,2051,-97889,-46221,-48226,-45373,-43356,2899.3333333333335
A17422,500000,0,2,0,1,1,-1,-1,2,-1,-1,1074,4620,9240,0,3696,3696,3927,8166,-6981,-10619,106,321,4196.5
A1559,100000,1,2,1,0,0,0,0,-2,-2,-2,42548,4747,0,0,0,0,0,-42548,0,0,0,0,791.1666666666666
A26406,500000,0,0,1,1,1,-1,-1,-1,2,-1,4879,4879,2266,347,0,5724,12421,-2613,-1323,-347,-11795,6697,4272.833333333333
A812,200000,0,1,1,2,0,0,0,0,0,0,180887,7727,7725,3343,3458,3895,3486,-180887,-184419,-93553,-95509,-97824,4939.0
A15122,200000,1,2,0,2,0,0,0,0,0,0,110473,4200,4500,4239,1545,1599,1633,-110473,-113084,-107914,-43162,-44066,2952.6666666666665
A5397,200000,1,1,0,1,-1,-1,-1,-1,-1,-1,0,30483,6620,4530,2913,6193,2913,6620,-2090,-1617,3280,-3280,8942.0
A16527,100000,1,0,1,0,2,2,2,2,2,0,56212,6006,5639,1894,0,1966,3876,-67490,-64049,-60485,-62983,-60289,3230.1666666666665
A4156,500000,1,0,0,1,1,2,0,0,0,0,459410,0,19762,23100,15015,16408,13860,-498934,-467696,-388115,-392236,-397276,14690.833333333334
A6832,400000,0,1,0,1,0,0,0,0,0,0,100730,4019,3952,3666,4211,4518,2599,-100730,-102973,-103980,-105555,-106914,3827.5
A22016,200000,0,0,1,0,0,0,0,0,2,2,85872,4394,3770,7805,0,7392,0,-85872,-87558,-93904,-106484,-97604,3893.5
A3454,200000,0,0,1,0,0,0,2,0,0,0,146332,12705,337,3465,2772,3465,3465,-146332,-148263,-67110,-67191,-63054,4368.166666666667
A10719,200000,1,0,1,0,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A23746,1000000,0,2,0,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,478,0,0,0,0,956,79.66666666666667
A16725,1500000,1,2,0,1,0,0,0,0,0,0,134929,9240,6930,6930,6930,6930,6930,-134929,-136020,-137334,-141298,-131511,7315.0
A3032,1000000,0,2,1,1,2,-1,-1,-1,-1,-1,961,961,961,961,4225,4234,4962,0,0,3264,9,728,2717.3333333333335
A21160,400000,1,2,1,1,0,0,0,0,0,-1,60714,6930,3015,3781,809,4412,0,-60714,-41342,-25283,-11952,-4412,3157.8333333333335
A21271,300000,1,0,0,2,0,0,0,0,0,0,194095,9240,9275,9268,6930,4999,4620,-194095,-195160,-187242,-99591,-94260,7388.666666666667
A23835,1000000,0,1,0,2,0,0,0,2,0,0,10176,2772,6930,0,4620,2310,4620,-10176,-16914,-25509,-20633,-22301,3542.0
A13134,1000000,0,2,1,1,0,0,0,0,0,0,585128,22465,24525,19762,10908,4957,460810,-585128,-588512,-439898,-243626,-5341,90571.16666666667
A4044,400000,0,2,0,1,-1,-1,-1,-1,-1,-1,0,0,1444,938,781,0,0,1444,-506,-157,-781,0,527.1666666666666
A10394,200000,1,0,1,0,0,0,0,0,0,0,126017,4770,3689,3403,3514,3553,3514,-126017,-118556,-87852,-89686,-90679,3740.5
A6221,200000,0,0,1,0,-1,-1,-1,-1,-1,2,1931,1931,901,347,3604,0,0,-1030,-554,3257,-3049,-1802,1130.5
A15544,500000,1,0,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A27307,100000,1,2,1,1,0,-1,-1,0,0,0,469,469,47840,3015,1608,1645,1987,47371,-41748,-46110,-46112,-46156,9427.333333333334
A25504,1000000,0,0,0,1,1,-2,-2,-2,-1,-1,0,0,0,0,550,0,0,0,0,1100,-550,0,91.66666666666667
A23586,1000000,0,0,1,1,-1,-1,-1,-1,0,0,15440,16170,34650,66990,69300,0,11550,19210,41963,3373,-130885,-106752,33110.0
A10929,1000000,0,2,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A11699,200000,0,1,1,1,-1,-1,-1,-1,-1,-1,15505,15556,4197,11127,3190,14176,14440,-11308,6937,-7923,10991,266,10447.666666666666
A10646,200000,1,1,0,1,0,0,0,0,0,0,116392,3687,2982,1605,1543,1511,1471,-116392,-56745,-48736,-43809,-41726,2133.1666666666665
A9180,1500000,1,1,0,2,-2,-2,-2,-2,-2,-2,-12,0,0,2349,1155,0,2446,12,4710,-28,-1155,4892,991.6666666666666
A21957,200000,0,0,1,0,0,0,0,0,0,0,66117,3696,3562,2541,2310,2310,656,-66117,-26925,-12555,-14638,-16694,2512.5
A11033,1500000,0,1,0,2,-2,-2,-2,-2,-2,-2,54250,54340,17115,28381,22255,22132,88598,-20020,39673,30320,22009,155064,38803.5
A13794,400000,1,0,1,0,0,0,0,0,0,0,161926,7464,5290,8083,4158,4620,4620,-161926,-139016,-101455,-98568,-96059,5705.833333333333
A21677,200000,0,0,1,0,0,0,0,2,0,0,115643,4865,9716,903,3927,4172,3927,-115643,-117847,-119041,-110469,-111171,4585.0
A5007,1000000,0,0,1,1,-2,-2,-2,-2,-2,-2,753,753,0,753,1506,0,1506,-753,1506,2259,-1506,3012,753.0
A23153,1000000,0,0,1,1,1,-2,-1,-1,-1,-1,-58,0,4821,0,721,4655,517,9700,-4763,723,3937,-4115,1785.6666666666667
A24858,400000,1,0,0,1,-2,-2,-1,2,-1,-1,0,0,15673,0,4176,0,0,31346,-15673,-23533,-4158,0,3308.1666666666665
A4990,200000,0,0,1,0,0,0,0,0,0,2,17466,2772,3017,1183,2310,0,254,-17466,-18002,-17170,-13772,-11966,1589.3333333333333
A24479,1000000,1,0,1,1,2,0,0,-1,0,0,646442,16161,0,438533,13911,14040,12243,-646442,0,-424622,-446553,-445234,82481.33333333333
A15987,1000000,0,2,1,1,0,0,0,-2,-2,-2,29778,2322,0,0,0,0,0,-29778,0,0,0,0,387.0
A27513,1000000,1,2,0,2,-1,-1,-1,-1,0,0,29252,29339,23523,144650,4493,2733,267145,-5729,121201,-136050,-96893,-48933,78647.16666666667
A14572,100000,0,1,0,2,0,0,0,0,-1,0,68057,3927,2975,2268,73920,4620,3317,-68057,-64837,-53966,-64303,-70125,15171.166666666666
A26664,200000,1,2,1,0,5,4,3,2,-1,0,152361,0,0,0,119478,36960,2541,-152361,-147852,-381642,-82518,-103848,26496.5
A24087,300000,1,2,1,0,0,0,0,0,0,0,221122,9933,10215,10379,8778,9182,8716,-221122,-225715,-230277,-233164,-238249,9533.833333333334
A4330,400000,0,2,1,0,1,-2,-1,-1,-1,-1,0,0,7461,2506,23100,0,0,14922,-4955,20594,-23100,0,5511.166666666667
A25602,500000,0,2,1,1,0,0,0,0,0,-1,488814,16778,20460,21060,67960,8048,4615,-488814,-456973,-466481,-227526,-3424,23153.5
A25964,500000,0,0,1,1,-2,-2,-2,-2,-2,-1,8517,8517,3123,2218,11368,7002,6279,-2271,1313,20518,2636,-723,6417.833333333333
A4542,500000,1,0,0,1,-1,-1,-1,-1,-1,-1,2975,2975,3823,2802,795,511,65050,848,-1021,-2007,-284,64539,12659.333333333334
A11649,200000,0,1,0,2,0,0,0,0,2,0,70460,3791,3003,3763,0,2310,2326,-70460,-71982,-58429,-62007,-45221,2532.1666666666665
A7967,400000,0,2,1,0,1,-1,-1,-2,-2,-2,24109,24109,9600,1386,0,0,21344,-14509,-7956,-1372,0,42688,9406.5
A25333,1500000,0,0,1,0,-1,0,0,-1,0,0,123167,92525,18505,349986,116108,137424,111633,-123167,-59342,-223238,-348015,-305036,137696.83333333334
A25444,1000000,0,0,1,0,-1,-1,-1,-1,-2,-1,15015,15061,3412,0,0,3109,0,-11603,-3412,0,6218,-3109,3597.0
A22400,500000,0,0,1,0,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A8269,500000,1,0,1,1,-1,-1,-1,-1,-1,2,45308,45308,1451,1451,3705,0,388,-43857,0,2254,-3705,-2319,8717.166666666666
A7422,400000,0,2,0,2,0,0,0,0,-1,-1,251931,11374,2310,342,3569,0,0,-251931,-16775,-17117,-3569,0,2932.5
A654,500000,0,2,0,0,0,0,0,0,0,0,411182,41580,11652,15029,1155,1155,4620,-411182,-335523,-134308,-51541,-16955,12531.833333333334
A16276,200000,0,2,0,1,0,0,0,0,0,0,122326,6930,5775,4620,5775,5775,5775,-122326,-124886,-126144,-128655,-131176,5775.0
A20022,100000,0,1,1,1,1,-1,3,2,2,-2,471,1310,0,0,0,46,8778,-471,-471,-471,-60,23100,1689.0
A27343,1500000,1,0,1,1,0,0,0,0,0,0,106223,4301,3680,3553,1929,1042,1277,-106223,-102989,-58679,-48833,-37126,2630.3333333333335
A24434,1000000,1,0,1,2,-2,-2,-2,-2,-2,-2,580,580,9818,2310,12721,12354,1000,19056,-5198,23132,11987,-10354,6463.833333333333
A5303,300000,0,2,1,0,-1,0,0,-1,2,0,6738,4620,0,8565,0,13151,393,-6738,0,-8565,-34394,-21014,4454.833333333333
A6819,1000000,1,0,0,2,0,0,0,0,0,0,79783,9787,9240,231000,11550,9663,8346,-79783,-73107,-294155,-298939,-297519,46597.666666666664
A15831,300000,0,2,1,0,0,0,0,0,0,-1,88367,4026,3788,2333,219,3684,0,-88367,-53169,-33356,-11019,-3684,2341.6666666666665
A23700,200000,0,1,0,2,1,-2,-2,-1,-1,-1,0,0,0,1920,319,1520,0,0,3840,-1601,1201,-1520,626.5
A8585,1000000,1,2,0,2,1,-2,-1,-1,-2,-2,0,0,18963,0,0,0,0,37926,-18963,95,95,95,3160.5
A22375,100000,0,1,0,0,0,0,2,2,2,2,30409,7392,0,6711,0,3202,0,-30409,-42685,-34738,-39904,-35807,2884.1666666666665
A23604,300000,0,2,0,1,2,2,-1,-1,-1,-1,1910,0,1910,4712,2954,2985,3183,-5730,2802,-1758,31,198,2624.0
A3959,100000,0,2,0,1,1,-2,-2,-2,-2,-2,-58,0,0,0,0,0,0,58,58,58,58,58,0.0
A16323,400000,0,2,0,1,1,-2,-1,-1,-1,-2,0,0,1019,705,0,0,0,2038,-314,-705,0,0,287.3333333333333
A14388,1000000,0,0,1,1,-2,-2,-2,-2,-2,-2,162,162,0,3696,0,2543,0,-162,7392,-3696,5086,-2543,1066.8333333333333
A13181,300000,0,1,1,2,-1,0,0,0,0,0,205879,11793,23100,4620,4620,4620,4620,-205879,-216565,-31647,-35745,-39757,8895.5
A8531,200000,0,2,1,0,0,0,0,0,0,0,65791,4158,3234,2114,3465,3465,4620,-65791,-63835,-61656,-60820,-59882,3509.3333333333335
A16049,200000,0,0,0,1,0,0,0,0,0,0,95154,3853,4043,4673,3696,4274,13398,-95154,-97653,-100707,-102040,-104664,5656.166666666667
A12395,100000,1,1,1,2,1,2,2,2,2,2,38108,3003,2310,2310,0,3927,1386,-42728,-43724,-40088,-46972,-45154,2156.0
A16065,300000,0,2,1,1,-1,2,-1,-1,0,0,2869,0,2453,2453,0,0,0,-7775,0,-2453,-2453,0,817.6666666666666
A9809,1000000,0,0,1,1,-1,0,-1,-1,-1,-1,66161,65142,1663,3105,10797,15179,4190,-66161,1458,7692,6433,-10989,16679.333333333332
A10626,100000,1,2,1,1,0,0,0,0,0,0,66514,3959,3234,1384,0,0,0,-66514,-68099,-68558,-38002,0,1429.5
A10340,1500000,1,0,1,0,0,0,-1,-1,-1,0,30125,3465,22363,7586,1691,4620,0,-30125,-14777,-5895,2929,-6311,6620.833333333333
A25246,1500000,0,2,1,0,0,0,0,0,0,0,82028,7046,3564,2807,8586,32372,27817,-82028,-61130,-54292,-55251,-55294,13698.666666666666
A12224,200000,0,1,1,1,0,0,0,0,0,0,160402,9489,5775,2144,4620,2238,2315,-160402,-161183,-118850,-61252,-62472,4430.166666666667
A11944,200000,0,2,1,0,0,0,0,0,0,0,135495,5692,4463,4491,4752,5431,4535,-135495,-123056,-125505,-128235,-131434,4894.0
A29400,1000000,1,2,1,0,-2,-2,-2,-2,-2,-2,-169,0,0,0,18009,0,0,169,169,36187,-17840,0,3001.5
A21125,1000000,1,2,0,1,0,0,0,0,0,0,13366,2564,4620,5775,2310,5710,2310,-13366,-17732,-22816,-23518,-28810,3881.5
A26957,1000000,1,2,1,1,0,0,0,0,0,0,357697,13976,11626,11677,6979,5459,6930,-357697,-281905,-275735,-199318,-193091,9441.166666666666
A516,1000000,0,2,1,0,0,0,0,0,0,0,153980,5775,6930,6930,6930,6930,6930,-153980,-158528,-142245,-136923,-141635,6737.5
A22168,500000,0,2,1,0,0,0,0,0,0,0,57300,4620,4158,4620,3465,2382,2751,-57300,-59621,-62534,-64257,-65606,3666.0
A25275,200000,0,1,1,0,0,0,0,-1,-1,0,54239,4851,0,1802,55020,2335,2310,-54239,0,53218,-52685,-55248,11053.0
A3789,300000,0,2,1,1,1,-1,-1,-2,-2,-2,1802,1802,0,0,0,0,0,-1802,0,0,0,0,300.3333333333333
A5488,100000,1,0,1,1,2,2,2,2,2,2,59469,0,6930,2310,3003,0,2310,-73329,-68154,-68346,-62201,-63647,2425.5
A17766,100000,0,2,1,2,0,0,0,0,-1,-1,44338,6930,2310,924,878,0,3973,-44338,-42516,0,-878,4897,2502.5
A6214,1000000,0,2,1,0,0,0,0,0,0,0,50859,20374,3641,2310,7161,4620,2310,-50859,-33738,-34939,-41691,-38362,6736.0
A11737,1000000,0,0,1,0,0,0,0,0,0,0,446396,23932,138600,231018,23100,27027,11550,-446396,-472926,-570535,-555654,-526045,75871.16666666667
A11514,400000,0,2,1,0,0,0,0,0,0,0,100677,5775,6930,4620,4620,6930,4620,-100677,-105264,-107491,-110078,-114874,5582.5
A11414,1000000,1,0,1,1,0,0,0,0,0,0,123446,6930,6955,1344,1391,1448,1356,-123446,-126161,-108907,-109693,-39124,3237.3333333333335
A21924,300000,0,2,1,0,0,0,0,0,0,0,104179,4158,4158,3927,3465,3696,4620,-104179,-106265,-103259,-98651,-100515,4004.0
A11371,200000,1,2,1,1,0,0,0,0,0,-1,122217,5731,2310,351,855,25410,1180,-122217,-17223,-17574,-18429,-22844,5972.833333333333
A18559,1000000,0,0,1,0,0,0,0,0,0,0,55486,3218,3687,3343,215,273,129,-55486,-58265,-59032,-56158,-41562,1810.8333333333333
A29813,500000,1,2,0,1,0,0,0,0,0,0,361820,69300,69300,9582,34881,18547,34659,-361820,-315742,-317468,-318916,-292481,39378.166666666664
A19293,200000,0,2,0,1,0,0,0,0,-1,-1,27491,2763,2913,2310,3084,208,3084,-27491,-26868,-25491,-2876,2876,2393.6666666666665
A19638,200000,0,1,0,2,2,0,0,0,-2,-2,116625,6930,5544,0,0,0,0,-116625,-118734,0,0,0,2079.0
A22963,1000000,0,0,0,1,-1,-1,-1,-1,-2,-2,0,0,1961,0,0,259,1271,1961,-1961,0,518,2283,581.8333333333334
A12586,1500000,0,0,1,1,-1,-1,-1,-1,-2,-1,12737,12737,32848,3550,3550,12744,1271,20111,-29250,0,21938,-11473,11116.666666666666
A17212,100000,0,2,1,0,0,0,0,0,0,0,38656,3696,3234,2705,1386,0,0,-38656,-40538,-40892,-24024,0,1836.8333333333333
A29106,200000,0,1,0,2,1,-1,3,2,2,-1,3190,3190,0,1056,0,12758,23975,-3190,-5972,-3451,-26572,11217,6829.833333333333
A234,200000,0,1,0,2,0,0,0,0,0,0,64364,3472,3123,2479,2488,2079,2310,-64364,-64015,-65680,-49547,-47789,2658.5
A10829,500000,0,2,1,0,0,0,0,0,0,0,555597,18510,7069,252,106,0,0,-555597,-90464,-12615,-5334,0,4322.833333333333
A5404,400000,1,1,0,1,0,0,0,0,0,0,260480,258720,13860,10395,10395,11550,10395,-260480,-260753,-256895,-257623,-259552,52552.5
A28735,500000,0,1,0,0,-1,-1,-2,-2,-2,-1,0,0,0,0,0,2456,2516,0,0,0,4912,60,828.6666666666666
A12717,500000,1,1,1,0,0,0,-1,-1,-1,-1,48815,3812,1113,1113,1067,1076,0,-48815,0,-46,9,-1030,1363.5
A9835,500000,0,0,1,1,-2,-2,-2,-2,-2,-2,417597,18480,8438,74,0,2324,0,-400721,-8277,-3680,1811,-2324,4886.0
A21624,300000,0,0,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,2310,0,0,0,0,4620,-2310,0,385.0
A12843,200000,0,1,1,2,-2,-2,-2,-2,-2,-1,456412,12707,14207,0,0,112855,4232,-427998,-466967,0,225710,-108623,24000.166666666668
A7321,1000000,0,2,1,1,-1,-1,-1,-1,-1,-1,379595,380734,27092,17875,2996,4973,4789,-352503,-6819,-8027,1984,-171,73076.5
A6360,200000,1,0,1,0,0,0,0,0,0,0,43234,4070,2643,152,85,365,901,-43234,-44116,-7602,-4285,-1247,1369.3333333333333
A29856,200000,1,1,1,1,1,2,0,0,0,2,131846,0,6468,5082,10857,6006,0,-144782,-134807,-136272,-144828,-148182,4735.5
A18171,1000000,1,0,0,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A12326,200000,0,1,0,2,0,0,0,0,0,0,40102,3680,3005,1522,1575,1790,1349,-40102,-41737,-42564,-43456,-44525,2153.5
A7487,300000,0,0,0,1,0,0,0,-2,-2,-2,58378,2310,0,0,0,0,0,-58378,0,0,0,0,385.0
A20706,300000,1,2,0,1,0,0,0,0,0,0,87986,4620,6930,4620,3696,3465,4620,-87986,-92774,-95685,-97417,-79642,4658.5
A16621,200000,1,2,1,1,3,2,0,0,0,0,117397,0,5412,3576,1100,776,804,-128221,-108321,-78392,-21310,-21400,1944.6666666666667
A14477,1000000,0,0,0,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A10286,1000000,1,0,1,0,0,-1,-1,-1,0,0,64419,64916,90520,69653,27787,88288,13869,26101,-20241,-41342,-56325,-105308,59172.166666666664
A26988,200000,1,2,0,1,0,-1,0,0,0,0,60852,63014,7392,2772,2310,66990,3465,-53460,-51097,-49353,-48434,-111458,24323.833333333332
A12984,100000,1,0,1,1,0,0,0,0,0,0,42851,4807,2763,2310,4620,6930,11550,-42851,-30487,-30543,-33772,-40139,5496.666666666667
A15716,1000000,1,0,0,1,-2,-2,-2,-2,-1,-1,0,0,7205,21076,521173,17193,160661,14410,6735,1021339,-503952,143468,121218.0
A24585,1000000,1,2,1,1,0,0,0,0,0,0,538214,19173,19635,18480,18249,18018,18480,-538214,-531060,-522143,-513945,-486551,18672.5
A12954,500000,0,0,0,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A17542,100000,0,2,1,1,1,2,0,0,0,2,36075,0,2968,2973,3368,0,1488,-42011,-38452,-40767,-43472,-44538,1799.5
A2037,400000,1,0,1,0,0,0,0,0,0,0,192599,180217,7041,9240,8085,6930,6930,-192599,-184167,-177838,-180268,-180922,36407.166666666664
A10034,1500000,0,2,1,1,-1,-1,-1,-1,0,-1,35073,35073,27089,20758,0,55823,9510,-7984,-6098,-20758,-10314,-46313,24708.833333333332
A16791,1000000,1,2,0,1,-2,-2,-2,-2,-2,-2,8540,8547,0,0,0,0,0,-8540,0,0,0,0,1424.5
A14539,300000,1,1,0,1,0,0,0,0,0,0,228062,9097,5810,5812,9291,4694,4879,-228062,-171492,-174876,-128676,-131231,6597.166666666667
A11850,1000000,1,0,0,2,-1,3,2,0,0,-1,2744,0,0,915,0,5288,378949,-2744,-3660,-1830,-915,373661,64192.0
A3896,500000,1,0,0,1,1,2,0,0,0,0,458008,0,13426,10395,21603,10857,11550,-484860,-277212,-279563,-296574,-302518,11305.166666666666
